"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"random",NA,8,"covariance_sensitivity_target","R2",-0.931927091019643,1.66655145884255,-5.23833566952858,-0.546389017313437,0.734703241803167,5.97303891133175,100,512,8,"OU",0.5,"h/H=0.50",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.915237642903979,1.84802068925122,-6.13394195981394,-0.279119231274531,0.687982690457674,6.82192465027161,100,512,8,"OU",0.5,"h/H=0.50",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.526704743044279,1.12052379767318,-3.33069992726233,-0.187021044306091,0.68708143105184,4.01778135831417,100,512,8,"OU",0.5,"h/H=0.50",5
"random",NA,8,"covariance_sensitivity_target","RMSE",1.00155116984671,0.264605548813861,0.468270929712077,0.984261963800633,1.6184597645362,1.15018883482412,100,512,8,"OU",0.5,"h/H=0.50",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.960928091338102,0.230677943922886,0.551695321791458,0.996598905635185,1.40971169593498,0.858016374143518,100,512,8,"OU",0.5,"h/H=0.50",2
"random",NA,8,"covariance_sensitivity_target","RMSE",1.00664976916407,0.272954733331907,0.538561209032155,0.989934001854106,1.53592559531603,0.997364386283879,100,512,8,"OU",0.5,"h/H=0.50",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.983078829520337,0.287503394092131,0.543505080102434,0.933185938936555,1.61972954810373,1.07622446800129,100,512,8,"OU",0.5,"h/H=0.50",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.950724022839668,0.219965058029694,0.597078219006269,0.958300829691478,1.3940630148571,0.796984795850832,100,512,8,"OU",0.5,"h/H=0.50",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.798333573540065,0.228835661434085,0.456795340227219,0.800993592116078,1.31929035774493,0.862495017517708,100,512,8,"OU",1,"h/H=1.00",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.811175823701557,0.251134358611801,0.448138895466247,0.797291534375314,1.34567385957601,0.897534964109767,100,512,8,"OU",1,"h/H=1.00",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.779385580531769,0.21448261527333,0.426969245859325,0.75263988242168,1.17288742676499,0.745918180905668,100,512,8,"OU",1,"h/H=1.00",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.798169629133042,0.264022912246468,0.39678081309404,0.773962965354309,1.363665256162,0.966884443067962,100,512,8,"OU",1,"h/H=1.00",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.759353983553875,0.215222953042613,0.459662774991685,0.720379137526191,1.28809077895569,0.828428003964007,100,512,8,"OU",1,"h/H=1.00",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.987118266560295,2.02336686967463,-8.00565967282413,-0.343156577263548,0.67634121154003,8.68200088436416,100,512,8,"OU",1,"h/H=1.00",1
"random",NA,8,"covariance_sensitivity_target","R2",-1.16259159592923,2.64690241340433,-6.58495849836802,-0.429176304540401,0.708805038255252,7.29376353662327,100,512,8,"OU",1,"h/H=1.00",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.765318867861961,1.61519457719568,-4.92135188155092,-0.270099070901667,0.614294825618491,5.53564670716941,100,512,8,"OU",1,"h/H=1.00",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.13578384145616,2.30079341156266,-7.2557704748422,-0.349133740893357,0.724268677878526,7.98003915272072,100,512,8,"OU",1,"h/H=1.00",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.01438599070136,3.71552115049572,-3.35738718266418,-0.428664755300931,0.734829637324019,4.0922168199882,100,512,8,"OU",1,"h/H=1.00",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.954318964163668,0.264471793074832,0.546124860654249,0.950514900151268,1.59303210500932,1.04690724435508,100,512,8,"OU",1,"h/H=1.00",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.979968243865685,0.281077372328387,0.539370050698319,0.989141874647105,1.50009851593084,0.960728465232521,100,512,8,"OU",1,"h/H=1.00",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.949781406974119,0.238377027076085,0.543319860782501,0.938551426439094,1.36742255225441,0.824102691471907,100,512,8,"OU",1,"h/H=1.00",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.969398184006873,0.304643312550408,0.493813161763328,0.955434187426025,1.63543338616185,1.14162022439852,100,512,8,"OU",1,"h/H=1.00",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.920389078339764,0.252894538937917,0.582799184657186,0.87170128569102,1.57541295556005,0.992613770902866,100,512,8,"OU",1,"h/H=1.00",5
"clustered",NA,64,"BM_target","MAE",0.738498096394383,0.403114813180358,0.321453492946046,0.579804116675658,1.82031482267411,1.49886132972807,100,512,64,"BM",NA,"BM",NA
"clustered",NA,64,"BM_target","R2",-3.75132334705722,5.34547560668501,-18.641448034627,-1.58018768850314,0.326546692260007,18.967994726887,100,512,64,"BM",NA,"BM",NA
"clustered",NA,64,"BM_target","RMSE",0.837022137404777,0.395686308296433,0.398906595956642,0.680341364346439,1.87099076560043,1.47208416964379,100,512,64,"BM",NA,"BM",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.796039539839354,0.36556351556141,0.437474614235313,0.637342238376474,1.66840429222218,1.23092967798687,100,512,64,"EB",-1,"EB r=-1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-2.05566647520411,2.74539341278704,-8.98825581297054,-0.943630373144448,0.173319340958254,9.16157515392879,100,512,64,"EB",-1,"EB r=-1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.927648459679944,0.362131605851903,0.552081883758524,0.790439068059847,1.78046728901156,1.22838540525303,100,512,64,"EB",-1,"EB r=-1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.833989087242319,0.475652950208345,0.387586946312983,0.643557977981246,2.05831629703827,1.67072935072529,100,512,64,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-3.46122885271747,5.13571411267276,-16.6369746579331,-1.35482103566908,0.228608995863098,16.8655836537962,100,512,64,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.950263037948084,0.464057547177821,0.474166713831871,0.790222035121838,2.11167246072202,1.63750574689015,100,512,64,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.750616047641821,0.406132349303001,0.329014693517656,0.669461678312426,1.65980766758999,1.33079297407233,100,512,64,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-3.09872140957672,4.54590745597916,-13.7862006428853,-1.80667257168785,0.257612274976237,14.0438129178616,100,512,64,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.85477452149047,0.401986021342281,0.407578686510092,0.77966461429409,1.73208965993022,1.32451097342013,100,512,64,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,64,"lambda0_independent_target","MAE",0.789240516081596,0.0831961338555565,0.650731507915197,0.782668563857014,0.983440542125317,0.33270903421012,100,512,64,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,64,"lambda0_independent_target","R2",-0.0119248227057096,0.286186467649977,-0.701452693427634,0.026403494682981,0.417041524340793,1.11849421776843,100,512,64,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,64,"lambda0_independent_target","RMSE",0.988062862403622,0.0962131080482074,0.820995724482557,0.973872857470542,1.19512058898288,0.374124864500318,100,512,64,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.801041552902448,0.0808782834516493,0.658424064603105,0.78978020571281,0.955481202787998,0.297057138184893,100,512,64,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.131853591656594,0.283083520886491,-0.793941579929991,-0.112332947484712,0.305539952605579,1.09948153253557,100,512,64,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.999112932933228,0.094809026168113,0.834123909287432,0.98618859414842,1.21209328566324,0.377969376375812,100,512,64,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.802841606301819,0.133124984436344,0.640837723626946,0.765062705510869,1.13068103052868,0.489843306901733,100,512,64,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.337993112716376,0.628056409754312,-1.95625014644508,-0.190545489272203,0.271528253922637,2.22777840036772,100,512,64,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.999375085624362,0.150981722175011,0.807325440504764,0.974996023883924,1.3760993321465,0.568773891641738,100,512,64,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.814969731704955,0.255946922417199,0.564870579270528,0.725362452256108,1.51971533569379,0.954844756423261,100,512,64,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.673452892929056,0.982401571019551,-3.37438770371965,-0.441986405053984,0.226197826778611,3.60058553049826,100,512,64,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.987131247034572,0.261582233138634,0.711451947028303,0.907891253156275,1.67515433990518,0.963702392876873,100,512,64,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.799440053757154,0.319665613660895,0.449707456072078,0.680669585850712,1.61637701881736,1.16666956274528,100,512,64,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-1.61627833606867,2.1817977372501,-8.9682173118989,-0.644199820021854,0.237620612993692,9.2058379248926,100,512,64,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.947740309064676,0.31797920016878,0.576729668997713,0.843235285732602,1.74703288176967,1.17030321277195,100,512,64,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.798059526717363,0.447677892550864,0.320233889919245,0.651509835191749,1.80008552851013,1.47985163859089,100,512,64,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-4.31380058763491,7.05840046119288,-18.7221306496736,-1.95847888236126,0.245496658386123,18.9676273080597,100,512,64,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.892689217127016,0.436712809714292,0.400991104877673,0.760679135851896,1.8495162537283,1.44852514885062,100,512,64,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.792905749549927,0.0753936602477438,0.664307762088015,0.792384164107697,0.928962028429043,0.264654266341027,100,512,64,"OU",0.05,"h/H=0.05",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.0292286957340434,0.253428529154375,-0.545124743156905,0.0095853809318463,0.362028539675188,0.907153282832093,100,512,64,"OU",0.05,"h/H=0.05",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.992670369187835,0.0890542249396165,0.847304056911915,0.997566420371384,1.13581132182693,0.288507264915014,100,512,64,"OU",0.05,"h/H=0.05",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.799136569181868,0.0847256045853094,0.664631511041849,0.792666481670414,0.957375758516932,0.292744247475083,100,512,64,"OU",0.1,"h/H=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.14442865605489,0.411947028020444,-1.04394815494261,-0.0658673563882011,0.403023968305501,1.44697212324811,100,512,64,"OU",0.1,"h/H=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.998933915802613,0.101448117854104,0.844811696908913,0.988843851118486,1.20169545600028,0.356883759091367,100,512,64,"OU",0.1,"h/H=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.829669584620298,0.25471908236735,0.545260541906054,0.761476117321033,1.47562444485822,0.930363902952162,100,512,64,"OU",0.25,"h/H=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.747446543108054,1.20481753070205,-3.61736596636138,-0.471885801912171,0.456192916823939,4.07355888318532,100,512,64,"OU",0.25,"h/H=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",1.01026965288265,0.265780172917994,0.664456670699877,0.954761559566104,1.66120285447593,0.996746183776049,100,512,64,"OU",0.25,"h/H=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.818184542323749,0.390384581529845,0.446360657795878,0.705286190251715,1.95555578667696,1.50919512888108,100,512,64,"OU",0.5,"h/H=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-1.76815815047873,4.07214097218137,-8.98141879148716,-0.777175763113578,0.359178603049586,9.34059739453675,100,512,64,"OU",0.5,"h/H=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.966271208913579,0.392232338999514,0.570904969880242,0.865277294672815,2.0730740425934,1.50216907271316,100,512,64,"OU",0.5,"h/H=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.774151487052894,0.351195428245479,0.409887391856463,0.660251052966756,1.67006746733762,1.26018007548116,100,512,64,"OU",1,"h/H=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-1.95950993972273,2.75320308290828,-9.41671210320769,-0.998332499066172,0.218923426790386,9.63563552999807,100,512,64,"OU",1,"h/H=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.901491752121746,0.347805918095367,0.519809232616171,0.792772178626268,1.78013291287439,1.26032368025822,100,512,64,"OU",1,"h/H=1.00",NA
"dispersed",NA,64,"BM_target","MAE",0.793513357541863,0.183960250002244,0.561755884543277,0.758120304627153,1.22611812295976,0.664362238416485,100,512,64,"BM",NA,"BM",NA
"dispersed",NA,64,"BM_target","R2",-0.379468122859184,0.759092673024618,-2.3190909726677,-0.106385314239526,0.575348822515108,2.89443979518281,100,512,64,"BM",NA,"BM",NA
"dispersed",NA,64,"BM_target","RMSE",0.973255088602293,0.200289909354116,0.737241540431308,0.936635308036692,1.43342519176286,0.696183651331549,100,512,64,"BM",NA,"BM",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.816851588415255,0.140021777664936,0.633636732250695,0.792107291301339,1.13014542750324,0.496508695252546,100,512,64,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.293732698897892,0.533212275989994,-1.6263851610464,-0.156157721204583,0.411395661150932,2.03778082219733,100,512,64,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.01521422374976,0.157358226036839,0.808593982497569,0.992846673619404,1.33315041425243,0.524556431754862,100,512,64,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.801474122319395,0.157749174162011,0.580159524320811,0.773467453194471,1.24676514340673,0.666605619085919,100,512,64,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.250851990732913,0.599053958158396,-1.74101067425038,-0.106921398710594,0.501235268907802,2.24224594315818,100,512,64,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.983826866756394,0.179806163414022,0.739488558501695,0.947280880770041,1.50055269289008,0.761064134388382,100,512,64,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.793359112744378,0.146001290183476,0.576797210557163,0.768437222158965,1.19790235559299,0.621105145035826,100,512,64,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.350622901293884,0.768679726190072,-2.46669942417678,-0.12179436012694,0.438882778464087,2.90558220264087,100,512,64,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.979982528428977,0.167320002063224,0.714118601719192,0.964410991403528,1.41549217383523,0.701373572116039,100,512,64,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,64,"lambda0_independent_target","MAE",0.799968738862653,0.0752952259618996,0.663229583287883,0.802069692130235,0.950289051839913,0.287059468552031,100,512,64,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,64,"lambda0_independent_target","R2",-0.0486935335279563,0.28984358930345,-0.722296195073672,0.00246389555039644,0.370438182772229,1.0927343778459,100,512,64,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,64,"lambda0_independent_target","RMSE",1.00136536828941,0.0953654706488891,0.828270822813646,1.00110578454822,1.18302854011507,0.35475771730142,100,512,64,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.801150510198236,0.0857570982354797,0.640643042149756,0.799904811618045,0.974892961776829,0.334249919627073,100,512,64,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.0991834831397506,0.32958298236734,-0.788932402241045,-0.0362809561310428,0.368293113317016,1.15722551555806,100,512,64,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.998400694653077,0.096532804715513,0.816804460748923,0.992533924633697,1.17891083028632,0.362106369537395,100,512,64,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.813039617842474,0.0811419036366746,0.68392158185268,0.803516364248786,1.00069613771855,0.316774555865868,100,512,64,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.111433970630592,0.282230304171884,-0.639808416270941,-0.0790103438674328,0.280354696635448,0.920163112906389,100,512,64,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.01441423684005,0.0980178229565258,0.86271573293202,1.01245227283588,1.23809921521715,0.375383482285132,100,512,64,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.783544760351532,0.102225312608862,0.631380955447882,0.773946526738102,1.01515466988624,0.38377371443836,100,512,64,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.124212082972653,0.408729845254919,-1.24858695123284,-0.0304686989105466,0.402162840229254,1.6507497914621,100,512,64,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.9734805251483,0.122810260538724,0.794364584163375,0.969610880168388,1.22722951510389,0.43286493094051,100,512,64,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.794740594147918,0.134773140103007,0.611387884646202,0.779359292825192,1.12649606370481,0.515108179058606,100,512,64,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.222318191270444,0.5448852121883,-1.55276849022808,-0.0664819742757305,0.438160053569762,1.99092854379785,100,512,64,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.979388286759979,0.152277651836276,0.739831425815452,0.963487124836289,1.31885871043774,0.57902728462229,100,512,64,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.813583978528867,0.180624635116484,0.584614018140404,0.78170405071727,1.21840774108738,0.633793722946973,100,512,64,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.395790041819021,0.723332822832645,-2.23052493394457,-0.204304366284117,0.464583650133167,2.69510858407774,100,512,64,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.999574163493205,0.198678638268809,0.739827881951054,0.971440144142538,1.43418859752423,0.694360715573173,100,512,64,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.78855392158473,0.0748836657106605,0.649468430453559,0.79136010395617,0.934788161447268,0.285319730993709,100,512,64,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.00636703228935386,0.245903728930813,-0.577597651711121,0.0160583266381121,0.40648205992566,0.984079711636781,100,512,64,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.983804376106591,0.0877503020397175,0.816292924639157,0.983970491972317,1.15743786106437,0.341144936425211,100,512,64,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.78273647136793,0.0736093550079983,0.643986077109025,0.779864862662249,0.928872606684812,0.284886529575787,100,512,64,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.0463877093924054,0.27844299994752,-0.59733174508303,-0.0284370060866574,0.381766302891677,0.979098047974707,100,512,64,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.977885055068136,0.0896459178185589,0.80785392753989,0.982852528276353,1.13958024636161,0.331726318821718,100,512,64,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.799590353179399,0.0793805937043367,0.655501138907037,0.802964674739809,0.947139105525686,0.291637966618649,100,512,64,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.122832034352619,0.321248743366194,-0.767650796061035,-0.0971093687255203,0.397958538978712,1.16560933503975,100,512,64,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.00417280492493,0.0956124216709702,0.821294898390631,1.00191120899168,1.16275367893155,0.341458780540919,100,512,64,"OU",0.25,"h/H=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.814496286415971,0.112958631343665,0.640896739632785,0.805038286960867,1.03461311877574,0.393716379142957,100,512,64,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.169164848168781,0.405221957495939,-0.992526811836865,-0.0671267546089462,0.332777441231714,1.32530425306858,100,512,64,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.01343268733779,0.138316332482446,0.806662485035481,0.999771211558167,1.29906566534965,0.492403180314164,100,512,64,"OU",0.5,"h/H=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.775031052422725,0.107184940602021,0.627592439878623,0.755911306927326,1.03810288154925,0.410510441670624,100,512,64,"OU",1,"h/H=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.0993892404266338,0.414344532851681,-1.08913041902409,-0.0214078747309036,0.447360724438334,1.53649114346242,100,512,64,"OU",1,"h/H=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.959142105705244,0.12681564035199,0.763996879060249,0.942035872136495,1.27048616323534,0.506489284175089,100,512,64,"OU",1,"h/H=1.00",NA
"random",NA,64,"BM_target","MAE",0.805709896730646,0.236027339469709,0.520493979151685,0.768875243169228,1.40830676085152,0.887812781699834,100,512,64,"BM",NA,"BM",1
"random",NA,64,"BM_target","MAE",0.79676885598449,0.210894169327065,0.515497165728156,0.746021163351657,1.34111373116648,0.825616565438326,100,512,64,"BM",NA,"BM",2
"random",NA,64,"BM_target","MAE",0.846043658045517,0.23509459276002,0.481480347692103,0.820032048359308,1.41949559650769,0.938015248815589,100,512,64,"BM",NA,"BM",3
"random",NA,64,"BM_target","MAE",0.791137650487586,0.16956900502049,0.5316035539639,0.763063624522282,1.11199943780142,0.58039588383752,100,512,64,"BM",NA,"BM",4
"random",NA,64,"BM_target","MAE",0.789113591763225,0.18133507555287,0.526984709850097,0.750443225401551,1.20657424827073,0.679589538420636,100,512,64,"BM",NA,"BM",5
"random",NA,64,"BM_target","R2",-0.545725766961586,1.20870100427857,-2.89742133464458,-0.164092647639149,0.731774642440327,3.62919597708491,100,512,64,"BM",NA,"BM",1
"random",NA,64,"BM_target","R2",-0.491220877686548,0.898476263979306,-2.69652780427676,-0.310601404000035,0.593707788164222,3.29023559244098,100,512,64,"BM",NA,"BM",2
"random",NA,64,"BM_target","R2",-0.634575031155988,1.4431411449612,-4.22931832444686,-0.281858868197656,0.653198420722629,4.88251674516949,100,512,64,"BM",NA,"BM",3
"random",NA,64,"BM_target","R2",-0.363366281643625,0.725399184513219,-1.99792104855115,-0.215052516765282,0.59316819086344,2.5910892394146,100,512,64,"BM",NA,"BM",4
"random",NA,64,"BM_target","R2",-0.364703521086718,0.786149601092087,-2.41231860582697,-0.21429414859795,0.481894198796992,2.89421280462396,100,512,64,"BM",NA,"BM",5
"random",NA,64,"BM_target","RMSE",0.979385880761724,0.27050423832084,0.637121010865008,0.933114092109107,1.60828761314763,0.971166602282624,100,512,64,"BM",NA,"BM",1
"random",NA,64,"BM_target","RMSE",0.969786801178096,0.231219360571828,0.662171160994201,0.933377510738407,1.55506518311297,0.892894022118764,100,512,64,"BM",NA,"BM",2
"random",NA,64,"BM_target","RMSE",1.0329888829211,0.266842599122295,0.605583346639219,1.01212415880579,1.67753756524128,1.07195421860206,100,512,64,"BM",NA,"BM",3
"random",NA,64,"BM_target","RMSE",0.966668479283364,0.191732572487337,0.684459385483637,0.907771080948111,1.35503461321358,0.670575227729942,100,512,64,"BM",NA,"BM",4
"random",NA,64,"BM_target","RMSE",0.969213177517283,0.206865701907664,0.667090811668736,0.943526338821645,1.45024913565755,0.783158323988814,100,512,64,"BM",NA,"BM",5
"random",NA,64,"covariance_sensitivity_target","MAE",0.780824063623879,0.132150417436172,0.590016666565209,0.745673601755756,1.0948104159009,0.504793749335686,100,512,64,"EB",-1,"EB r=-1.00",1
"random",NA,64,"covariance_sensitivity_target","MAE",0.801053300652966,0.140468466509736,0.608772694378413,0.790024154625068,1.19025763672987,0.581484942351458,100,512,64,"EB",-1,"EB r=-1.00",2
"random",NA,64,"covariance_sensitivity_target","MAE",0.797190130364144,0.141755683007435,0.588634457737349,0.770565624065424,1.10907935497449,0.520444897237143,100,512,64,"EB",-1,"EB r=-1.00",3
"random",NA,64,"covariance_sensitivity_target","MAE",0.786497202945279,0.161825237054911,0.550629678510564,0.745646440560407,1.10474966359181,0.554119985081249,100,512,64,"EB",-1,"EB r=-1.00",4
"random",NA,64,"covariance_sensitivity_target","MAE",0.789074315902391,0.135897754906673,0.567466375408864,0.7912216670474,1.11269430876404,0.545227933355173,100,512,64,"EB",-1,"EB r=-1.00",5
"random",NA,64,"covariance_sensitivity_target","R2",-0.261989624720118,0.65033235826242,-2.05253980560683,-0.087857129853502,0.411901965467568,2.4644417710744,100,512,64,"EB",-1,"EB r=-1.00",1
"random",NA,64,"covariance_sensitivity_target","R2",-0.263711173971771,0.506759780213699,-1.47740539030818,-0.149389463423992,0.386891756080064,1.86429714638825,100,512,64,"EB",-1,"EB r=-1.00",2
"random",NA,64,"covariance_sensitivity_target","R2",-0.220322352301659,0.542808090162793,-1.24967196927011,-0.102573723333595,0.522293839194421,1.77196580846453,100,512,64,"EB",-1,"EB r=-1.00",3
"random",NA,64,"covariance_sensitivity_target","R2",-0.290534186599301,0.622688354525298,-1.78958645045183,-0.175933076784007,0.509984598564409,2.29957104901624,100,512,64,"EB",-1,"EB r=-1.00",4
"random",NA,64,"covariance_sensitivity_target","R2",-0.204214455176512,0.613934166570146,-1.65160791293163,-0.0468602407986025,0.546859422825429,2.19846733575706,100,512,64,"EB",-1,"EB r=-1.00",5
