"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"dispersed","MAE",NA,64,0.664362238416485,0.664362238416485,9.98818488016446,"9.99",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,64,2.89443979518281,2.89443979518281,13.2825495219834,"13.28",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,64,0.696183651331549,0.696183651331549,12.0358873153795,"12.04",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,64,0.496508695252546,0.496508695252546,21.7767617156042,"21.78",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.03778082219733,2.03778082219733,21.3344931112912,"21.33",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.524556431754862,0.524556431754862,23.3665940834658,"23.37",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.666605619085919,0.666605619085919,9.96621290667375,"9.97",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.24224594315818,2.24224594315818,20.4570236866294,"20.46",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.761064134388382,0.761064134388382,9.17424800899145,"9.17",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.621105145035826,0.621105145035826,11.4314687235226,"11.43",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.90558220264087,2.90558220264087,13.1220251047916,"13.12",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.701373572116039,0.701373572116039,11.6450340886992,"11.65",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.287059468552031,0.287059468552031,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,64,1.0927343778459,1.0927343778459,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,64,0.35475771730142,0.35475771730142,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,64,0.334249919627073,0.334249919627073,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.15722551555806,1.15722551555806,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.362106369537395,0.362106369537395,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.316774555865868,0.316774555865868,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.920163112906389,0.920163112906389,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.375383482285132,0.375383482285132,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.38377371443836,0.38377371443836,31.2962659796335,"31.30",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.6507497914621,1.6507497914621,26.8450995586701,"26.85",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.43286493094051,0.43286493094051,31.5456966626123,"31.55",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.515108179058606,0.515108179058606,20.0717028434755,"20.07",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.99092854379785,1.99092854379785,21.4286343165567,"21.43",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.57902728462229,0.57902728462229,20.858429825148,"20.86",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.633793722946973,0.633793722946973,10.7681230441736,"10.77",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.69510858407774,2.69510858407774,14.5296729654137,"14.53",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.694360715573173,0.694360715573173,12.173172710047,"12.17",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.285319730993709,0.285319730993709,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.984079711636781,0.984079711636781,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.341144936425211,0.341144936425211,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.284886529575787,0.284886529575787,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.979098047974707,0.979098047974707,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.331726318821718,0.331726318821718,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.291637966618649,0.291637966618649,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.16560933503975,1.16560933503975,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.341458780540919,0.341458780540919,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.393716379142957,0.393716379142957,30.8738503538085,"30.87",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.32530425306858,1.32530425306858,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.492403180314164,0.492403180314164,28.3525117586754,"28.35",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.410510441670624,0.410510441670624,30.160352046912,"30.16",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.53649114346242,1.53649114346242,29.53088255677,"29.53",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.506489284175089,0.506489284175089,23.914595293009,"23.91",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"random","MAE",NA,64,0.887812781699834,0.887812781699834,5.34612318716807,"5.35",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",1
"random","MAE",NA,64,0.825616565438326,0.825616565438326,5.86094299837249,"5.86",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",2
"random","MAE",NA,64,0.938015248815589,0.938015248815589,4.9305798278444,"4.93",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",3
"random","MAE",NA,64,0.58039588383752,0.58039588383752,15.5259463499352,"15.53",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",4
"random","MAE",NA,64,0.679589538420636,0.679589538420636,9.83904664580915,"9.84",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",5
"random","R2",NA,64,3.62919597708491,3.62919597708491,9.59006764379205,"9.59",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",1
"random","R2",NA,64,3.29023559244098,3.29023559244098,11.1970333711408,"11.20",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",2
"random","R2",NA,64,4.88251674516949,4.88251674516949,6.98461693767531,"6.98",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",3
"random","R2",NA,64,2.5910892394146,2.5910892394146,14.8981328764412,"14.90",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",4
"random","R2",NA,64,2.89421280462396,2.89421280462396,13.2858196884446,"13.29",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,64,0.971166602282624,0.971166602282624,5.58797782754014,"5.59",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,64,0.892894022118764,0.892894022118764,6.51433629149157,"6.51",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,64,1.07195421860206,1.07195421860206,4.80120612191254,"4.80",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,64,0.670575227729942,0.670575227729942,13.964459139596,"13.96",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,64,0.783158323988814,0.783158323988814,8.72845688515277,"8.73",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",5
"random","MAE",NA,64,0.504793749335686,0.504793749335686,21.0172511228467,"21.02",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.581484942351458,0.581484942351458,15.4628292234616,"15.46",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.520444897237143,0.520444897237143,19.5824732082208,"19.58",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.554119985081249,0.554119985081249,17.0487839236571,"17.05",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.545227933355173,0.545227933355173,17.564128825902,"17.56",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,64,2.4644417710744,2.4644417710744,16.982140833624,"16.98",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,64,1.86429714638825,1.86429714638825,21.6830772760845,"21.68",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,64,1.77196580846453,1.77196580846453,21.8686004508978,"21.87",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,64,2.29957104901624,2.29957104901624,19.637790794715,"19.64",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","R2",NA,64,2.19846733575706,2.19846733575706,21.0116225365151,"21.01",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.544637704721191,0.544637704721191,22.7575017059265,"22.76",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.655930143497739,0.655930143497739,15.0495030476561,"15.05",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.599633711875113,0.599633711875113,18.3599966148411,"18.36",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.595797814100408,0.595797814100408,18.8250813320549,"18.83",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.616039750421613,0.616039750421613,17.2565628910772,"17.26",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.733604646934169,0.733604646934169,9.31001537237115,"9.31",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.575000125722621,0.575000125722621,15.8386611793042,"15.84",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.602475363153465,0.602475363153465,13.5330163635084,"13.53",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.896155428421531,0.896155428421531,5.27706818562022,"5.28",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.703657381797884,0.703657381797884,9.60332293477409,"9.60",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,64,2.43956204091716,2.43956204091716,17.4859243801239,"17.49",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,64,2.39225764909541,2.39225764909541,18.3132069097315,"18.31",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,64,2.42492645485119,2.42492645485119,17.7822767684665,"17.78",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","R2",NA,64,3.43333020730309,3.43333020730309,10.5768975065606,"10.58",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,64,3.12749886826901,3.12749886826901,11.9022931689367,"11.90",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.817385034810009,0.817385034810009,8.03786971457905,"8.04",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.657108169224115,0.657108169224115,14.9786640744043,"14.98",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.67053806982044,0.67053806982044,13.9672575038541,"13.97",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.939166039096049,0.939166039096049,5.83778170820292,"5.84",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.749204541461683,0.749204541461683,9.41353722279265,"9.41",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.756787751500863,0.756787751500863,9.08295691282752,"9.08",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.767086593317608,0.767086593317608,8.87404810070324,"8.87",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.739028971401594,0.739028971401594,9.25688880538806,"9.26",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.656788117863915,0.656788117863915,10.1665828585829,"10.17",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.619728325356708,0.619728325356708,11.5867819829911,"11.59",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,64,3.44944608472863,3.44944608472863,10.5070553703601,"10.51",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,64,3.0266015447472,3.0266015447472,12.4104312675945,"12.41",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,64,3.3066982542333,3.3066982542333,11.1256883592148,"11.13",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,64,2.63197353589629,2.63197353589629,14.7533115041007,"14.75",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,64,2.84938206721155,2.84938206721155,13.9316790345954,"13.93",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.85795539909745,0.85795539909745,7.21928760691536,"7.22",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.80627327658265,0.80627327658265,8.26206998069341,"8.26",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.824057683995066,0.824057683995066,7.90323668060122,"7.90",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.754017990554969,0.754017990554969,9.3164169880322,"9.32",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.780472098654956,0.780472098654956,8.78265644766766,"8.78",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.347434088619578,0.347434088619578,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","MAE",NA,64,0.293198839821939,0.293198839821939,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","MAE",NA,64,0.290868233569777,0.290868233569777,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","MAE",NA,64,0.296954029249053,0.296954029249053,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","MAE",NA,64,0.271368159064951,0.271368159064951,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","R2",NA,64,1.1968013264529,1.1968013264529,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","R2",NA,64,1.08061574524431,1.08061574524431,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","R2",NA,64,0.99563294612268,0.99563294612268,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","R2",NA,64,1.35912771292366,1.35912771292366,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","R2",NA,64,1.11042993287603,1.11042993287603,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","RMSE",NA,64,0.351167500582125,0.351167500582125,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","RMSE",NA,64,0.326635887968231,0.326635887968231,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","RMSE",NA,64,0.320275958670019,0.320275958670019,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","RMSE",NA,64,0.366163069412354,0.366163069412354,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","RMSE",NA,64,0.304500243154085,0.304500243154085,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","MAE",NA,64,0.281681913587512,0.281681913587512,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.281478112316135,0.281478112316135,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.294847881528809,0.294847881528809,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.297805062735277,0.297805062735277,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.273037458936127,0.273037458936127,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","R2",NA,64,1.0084966002529,1.0084966002529,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","R2",NA,64,0.975330921043366,0.975330921043366,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","R2",NA,64,1.02015445091687,1.02015445091687,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","R2",NA,64,0.885304150268663,0.885304150268663,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","R2",NA,64,1.19588577566145,1.19588577566145,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.330106688077852,0.330106688077852,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.334482728350802,0.334482728350802,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.357946965436645,0.357946965436645,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.350382432302,0.350382432302,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.342726575530414,0.342726575530414,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.361225453671425,0.361225453671425,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","MAE",NA,64,0.338451433246615,0.338451433246615,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","MAE",NA,64,0.324962506228017,0.324962506228017,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","MAE",NA,64,0.341993561190986,0.341993561190986,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","MAE",NA,64,0.405657716678469,0.405657716678469,30.366520808046,"30.37",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","R2",NA,64,1.26065164779581,1.26065164779581,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","R2",NA,64,1.33477394038927,1.33477394038927,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","R2",NA,64,1.07270131892025,1.07270131892025,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","R2",NA,64,1.23980095702991,1.23980095702991,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","R2",NA,64,1.37640082071577,1.37640082071577,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.437669306839892,0.437669306839892,31.2515223299645,"31.25",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.419236372429797,0.419236372429797,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.354966559115168,0.354966559115168,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.402742227926449,0.402742227926449,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.477142735847567,0.477142735847567,28.902596300788,"28.90",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","MAE",NA,64,0.579913051203731,0.579913051203731,15.5539292434367,"15.55",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.431530698243227,0.431530698243227,26.7931370534514,"26.79",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.441670231939103,0.441670231939103,23.9931045303754,"23.99",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
