"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","MAE",NA,64,1.23092967798687,1.23092967798687,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,18.1350932608176,2.18224689833023,15.6214246934811,20.8737733313841,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,9.16157515392879,9.16157515392879,5.44323951280894,"5.44",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,5.44323951280894,5,20.2366463783673,2.01906282921395,17.2477058297331,21.8500481334165,0.166666666666667,"","5.44","5.44"
"clustered","RMSE",NA,64,1.22838540525303,1.22838540525303,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,3.999999,5,18.4497291183112,2.81473927969029,15.2702090319982,22.3642596685393,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,1.67072935072529,1.67072935072529,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,10.7124168071156,4.09188211157008,5.68036290429531,15.6080966977246,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,16.8655836537962,16.8655836537962,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,15.2121197467638,3.66854444605029,10.7094370727982,18.260113895605,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,64,1.63750574689015,1.63750574689015,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,3.999999,5,10.4470220447666,3.90656625054857,6.05779050884053,14.8775234173493,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,1.33079297407233,1.33079297407233,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,9.79345173209856,1.11728084274632,8.89493898191567,11.4447620705503,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,14.0438129178616,14.0438129178616,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,12.5456331071731,1.80175532681981,10.5689186692455,14.6711482571502,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,64,1.32451097342013,1.32451097342013,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,8.29673354078197,0.805109695291293,7.28768251428395,9.26304093399574,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,0.33270903421012,0.33270903421012,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,1.11849421776843,1.11849421776843,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.374124864500318,0.374124864500318,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.297057138184893,0.297057138184893,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,1.09948153253557,1.09948153253557,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.377969376375812,0.377969376375812,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.489843306901733,0.489843306901733,22.1608917596594,"22.16",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,22.1608917596594,5,31.6733049616092,0.730514549821708,30.5298688272414,32.000001,0.166666666666667,"","22.16","22.16"
"clustered","R2",NA,64,2.22777840036772,2.22777840036772,20.6637792912064,"20.66",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,20.6637792912064,5,32.000001,0,32.000001,32.000001,0.166666666666667,"","20.66","20.66"
"clustered","RMSE",NA,64,0.568773891641738,0.568773891641738,22.0254182617734,"22.03",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,22.0254182617734,5,31.2308243261505,1.34126548567274,29.1374889037057,32.000001,0.166666666666667,"","22.03","22.03"
"clustered","MAE",NA,64,0.954844756423261,0.954844756423261,4.79127611372751,"4.79",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,4.79127611372751,5,23.8106412958308,5.88995092800016,16.1407246003448,30.8413512607806,0.166666666666667,"","4.79","4.79"
"clustered","R2",NA,64,3.60058553049826,3.60058553049826,9.77697869293877,"9.78",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,9.77697869293877,5,27.2536516352232,5.54248235415813,21.1280158505101,32.000001,0.166666666666667,"","9.78","9.78"
"clustered","RMSE",NA,64,0.963702392876873,0.963702392876873,5.64624519192261,"5.65",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,5.64624519192261,5,24.31918101749,6.85431021189777,15.9369372091605,30.0207819367036,0.166666666666667,"","5.65","5.65"
"clustered","MAE",NA,64,1.16666956274528,1.16666956274528,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,3.999999,5,12.3917266891658,3.34033944949195,9.73732126557837,16.6700858315056,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,9.2058379248926,9.2058379248926,5.42729543600317,"5.43",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,5.42729543600317,5,17.4741476926723,2.88617313752984,14.628867869592,21.1983380218703,0.166666666666667,"","5.43","5.43"
"clustered","RMSE",NA,64,1.17030321277195,1.17030321277195,4.0334708711396,"4.03",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,4.0334708711396,5,12.1807544584472,3.67306519744364,8.70981068275923,16.4886537355509,0.166666666666667,"","4.03","4.03"
"clustered","MAE",NA,64,1.47985163859089,1.47985163859089,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,8.32832536042487,1.64496442664879,5.87260395265394,9.554612402859,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,18.9676273080597,18.9676273080597,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,11.7321969379597,2.39562023927869,8.53771949764092,14.631228084355,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,64,1.44852514885062,1.44852514885062,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,7.44814516181332,1.58470161058486,5.6937268801545,9.67221570681485,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,0.264654266341027,0.264654266341027,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,0.907153282832093,0.907153282832093,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.288507264915014,0.288507264915014,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.292744247475083,0.292744247475083,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,1.44697212324811,1.44697212324811,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.356883759091367,0.356883759091367,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.930363902952162,0.930363902952162,4.99391269067173,"4.99",4,32,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,4.99391269067173,5,31.8405947823016,0.356443138809717,31.2826730203573,32.000001,0.166666666666667,"","4.99","4.99"
"clustered","R2",NA,64,4.07355888318532,4.07355888318532,8.36794916678267,"8.37",4,32,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,8.36794916678267,5,32.000001,0,32.000001,32.000001,0.166666666666667,"","8.37","8.37"
"clustered","RMSE",NA,64,0.996746183776049,0.996746183776049,5.38829763174071,"5.39",4,32,"interpolated","interpolated",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,5.38829763174071,5,31.4111768841723,1.14195695423219,29.6130140124401,32.000001,0.166666666666667,"","5.39","5.39"
"clustered","MAE",NA,64,1.50919512888108,1.50919512888108,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,23.0641630696126,0.613680441589464,22.2142039635701,23.6410953503412,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,9.34059739453675,9.34059739453675,5.37875316701445,"5.38",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,5.37875316701445,5,25.7723766823518,5.68833392342561,21.4007505854116,32.000001,0.166666666666667,"","5.38","5.38"
"clustered","RMSE",NA,64,1.50216907271316,1.50216907271316,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,3.999999,5,23.1154078161612,0.46255800588161,22.4280212842447,23.5110331098567,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,1.26018007548116,1.26018007548116,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,15.4547685943159,3.36405648214662,11.5579765002753,19.5046355105481,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,9.63563552999807,9.63563552999807,5.27247625325607,"5.27",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,5.27247625325607,5,17.0054954760534,3.9503798087123,12.3885212341679,21.6461106168723,0.166666666666667,"","5.27","5.27"
"clustered","RMSE",NA,64,1.26032368025822,1.26032368025822,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,3.999999,5,13.7523910856401,4.60783831393188,9.14462725378833,19.4716371769398,0.166666666666667,"","<4","<4"
"dispersed","MAE",NA,64,0.664362238416485,0.664362238416485,9.98818488016446,"9.99",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA,9.98818488016446,5,8.30052780182586,4.48916315743669,4.97213416377677,14.9572563795226,0.333333333333333,"","9.99","9.99"
"dispersed","R2",NA,64,2.89443979518281,2.89443979518281,13.2825495219834,"13.28",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA,13.2825495219834,5,11.1911341034988,3.09789375538042,7.24516200828698,14.7369015576415,0.5,"","13.28","13.28"
"dispersed","RMSE",NA,64,0.696183651331549,0.696183651331549,12.0358873153795,"12.04",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",NA,12.0358873153795,5,7.9192872531386,3.68545042747877,4.8798832924753,13.4408589141517,0.333333333333333,"","12.04","12.04"
"dispersed","MAE",NA,64,0.496508695252546,0.496508695252546,21.7767617156042,"21.78",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,21.7767617156042,5,18.1350932608176,2.18224689833023,15.6214246934811,20.8737733313841,0.166666666666667,"","21.78","21.78"
"dispersed","R2",NA,64,2.03778082219733,2.03778082219733,21.3344931112912,"21.33",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,21.3344931112912,5,20.2366463783673,2.01906282921395,17.2477058297331,21.8500481334165,0.5,"","21.33","21.33"
"dispersed","RMSE",NA,64,0.524556431754862,0.524556431754862,23.3665940834658,"23.37",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,23.3665940834658,5,18.4497291183112,2.81473927969029,15.2702090319982,22.3642596685393,0.166666666666667,"","23.37","23.37"
"dispersed","MAE",NA,64,0.666605619085919,0.666605619085919,9.96621290667375,"9.97",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,9.96621290667375,5,10.7124168071156,4.09188211157008,5.68036290429531,15.6080966977246,0.5,"","9.97","9.97"
"dispersed","R2",NA,64,2.24224594315818,2.24224594315818,20.4570236866294,"20.46",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,20.4570236866294,5,15.2121197467638,3.66854444605029,10.7094370727982,18.260113895605,0.166666666666667,"","20.46","20.46"
"dispersed","RMSE",NA,64,0.761064134388382,0.761064134388382,9.17424800899145,"9.17",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,9.17424800899145,5,10.4470220447666,3.90656625054857,6.05779050884053,14.8775234173493,0.666666666666667,"","9.17","9.17"
"dispersed","MAE",NA,64,0.621105145035826,0.621105145035826,11.4314687235226,"11.43",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,11.4314687235226,5,9.79345173209856,1.11728084274632,8.89493898191567,11.4447620705503,0.333333333333333,"","11.43","11.43"
"dispersed","R2",NA,64,2.90558220264087,2.90558220264087,13.1220251047916,"13.12",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,13.1220251047916,5,12.5456331071731,1.80175532681981,10.5689186692455,14.6711482571502,0.5,"","13.12","13.12"
"dispersed","RMSE",NA,64,0.701373572116039,0.701373572116039,11.6450340886992,"11.65",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,11.6450340886992,5,8.29673354078197,0.805109695291293,7.28768251428395,9.26304093399574,0.166666666666667,"","11.65","11.65"
"dispersed","MAE",NA,64,0.287059468552031,0.287059468552031,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,1.0927343778459,1.0927343778459,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.35475771730142,0.35475771730142,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.334249919627073,0.334249919627073,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,1.15722551555806,1.15722551555806,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.362106369537395,0.362106369537395,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.316774555865868,0.316774555865868,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,32.000001,5,31.6733049616092,0.730514549821708,30.5298688272414,32.000001,0.833333333333333,"",">32",">32"
"dispersed","R2",NA,64,0.920163112906389,0.920163112906389,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.375383482285132,0.375383482285132,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,32.000001,5,31.2308243261505,1.34126548567274,29.1374889037057,32.000001,0.666666666666667,"",">32",">32"
"dispersed","MAE",NA,64,0.38377371443836,0.38377371443836,31.2962659796335,"31.30",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,31.2962659796335,5,23.8106412958308,5.88995092800016,16.1407246003448,30.8413512607806,0.166666666666667,"","31.30","31.30"
"dispersed","R2",NA,64,1.6507497914621,1.6507497914621,26.8450995586701,"26.85",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,26.8450995586701,5,27.2536516352232,5.54248235415813,21.1280158505101,32.000001,0.666666666666667,"","26.85","26.85"
"dispersed","RMSE",NA,64,0.43286493094051,0.43286493094051,31.5456966626123,"31.55",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,31.5456966626123,5,24.31918101749,6.85431021189777,15.9369372091605,30.0207819367036,0.166666666666667,"","31.55","31.55"
"dispersed","MAE",NA,64,0.515108179058606,0.515108179058606,20.0717028434755,"20.07",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,20.0717028434755,5,12.3917266891658,3.34033944949195,9.73732126557837,16.6700858315056,0.166666666666667,"","20.07","20.07"
"dispersed","R2",NA,64,1.99092854379785,1.99092854379785,21.4286343165567,"21.43",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,21.4286343165567,5,17.4741476926723,2.88617313752984,14.628867869592,21.1983380218703,0.166666666666667,"","21.43","21.43"
"dispersed","RMSE",NA,64,0.57902728462229,0.57902728462229,20.858429825148,"20.86",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,20.858429825148,5,12.1807544584472,3.67306519744364,8.70981068275923,16.4886537355509,0.166666666666667,"","20.86","20.86"
"dispersed","MAE",NA,64,0.633793722946973,0.633793722946973,10.7681230441736,"10.77",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,10.7681230441736,5,8.32832536042487,1.64496442664879,5.87260395265394,9.554612402859,0.166666666666667,"","10.77","10.77"
"dispersed","R2",NA,64,2.69510858407774,2.69510858407774,14.5296729654137,"14.53",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,14.5296729654137,5,11.7321969379597,2.39562023927869,8.53771949764092,14.631228084355,0.333333333333333,"","14.53","14.53"
"dispersed","RMSE",NA,64,0.694360715573173,0.694360715573173,12.173172710047,"12.17",4,32,"interpolated","interpolated",512,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,12.173172710047,5,7.44814516181332,1.58470161058486,5.6937268801545,9.67221570681485,0.166666666666667,"","12.17","12.17"
"dispersed","MAE",NA,64,0.285319730993709,0.285319730993709,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,0.984079711636781,0.984079711636781,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.341144936425211,0.341144936425211,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.284886529575787,0.284886529575787,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,0.979098047974707,0.979098047974707,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.331726318821718,0.331726318821718,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.291637966618649,0.291637966618649,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,31.8405947823016,0.356443138809717,31.2826730203573,32.000001,0.833333333333333,"",">32",">32"
"dispersed","R2",NA,64,1.16560933503975,1.16560933503975,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.341458780540919,0.341458780540919,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,31.4111768841723,1.14195695423219,29.6130140124401,32.000001,0.666666666666667,"",">32",">32"
"dispersed","MAE",NA,64,0.393716379142957,0.393716379142957,30.8738503538085,"30.87",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,30.8738503538085,5,23.0641630696126,0.613680441589464,22.2142039635701,23.6410953503412,0.166666666666667,"","30.87","30.87"
"dispersed","R2",NA,64,1.32530425306858,1.32530425306858,NA,">32",4,32,"above_benchmark_range",">32",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,32.000001,5,25.7723766823518,5.68833392342561,21.4007505854116,32.000001,0.5,"",">32",">32"
"dispersed","RMSE",NA,64,0.492403180314164,0.492403180314164,28.3525117586754,"28.35",4,32,"interpolated","interpolated",512,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,28.3525117586754,5,23.1154078161612,0.46255800588161,22.4280212842447,23.5110331098567,0.166666666666667,"","28.35","28.35"
"dispersed","MAE",NA,64,0.410510441670624,0.410510441670624,30.160352046912,"30.16",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,30.160352046912,5,15.4547685943159,3.36405648214662,11.5579765002753,19.5046355105481,0.166666666666667,"","30.16","30.16"
"dispersed","R2",NA,64,1.53649114346242,1.53649114346242,29.53088255677,"29.53",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,29.53088255677,5,17.0054954760534,3.9503798087123,12.3885212341679,21.6461106168723,0.166666666666667,"","29.53","29.53"
"dispersed","RMSE",NA,64,0.506489284175089,0.506489284175089,23.914595293009,"23.91",4,32,"interpolated","interpolated",512,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,23.914595293009,5,13.7523910856401,4.60783831393188,9.14462725378833,19.4716371769398,0.166666666666667,"","23.91","23.91"
